index	id	pred	true	type
9	688595.SH	0.3715813592152433	0.024105263157894852	TP
716	603986.SH	0.220644996101556	0.16911511138699198	TP
138	688298.SH	0.22006160764246802	-0.08862053542904613	FP
761	600703.SH	0.2168159769761918	0.060271378983906665	TP
240	600459.SH	0.19140344224925954	0.009743135518157864	TP
328	603005.SH	0.1835871806091825	-0.023365588860042363	FP
655	600779.SH	0.17759555871419547	-0.0038537160833661543	FP
97	688037.SH	0.17270180157406986	-0.191642769356821	FP
763	600018.SH	0.16946881714098505	-0.07060755336617397	FP
98	601577.SH	0.16751269845781333	-0.027777777777777568	FP
