index	id	pred	true	type
4	300860.SZ	-0.17658980199122923	-0.022556390977443552	TN
35	603363.SH	-0.165331708106715	0.20141342756183733	FN
62	300663.SZ	-0.16738032326185362	-0.07590759075907583	TN
75	688356.SH	-0.21560824272493262	0.08038759689922492	FN
108	600971.SH	0.21550102070299582	-0.14652014652014644	FP
115	688333.SH	-0.15136075707063934	0.024640657084188833	FN
123	002375.SZ	-0.1784464238738139	-0.002680965147452974	TN
133	300182.SZ	-0.15850593844633884	-0.0701357466063347	TN
159	000718.SZ	-0.2820010200519327	0.0	FN
183	600123.SH	0.29280976560574157	-0.1510903426791277	FP
208	603113.SH	0.20851015649088267	-0.1658795749704841	FP
233	688202.SH	-0.19013145334144999	-0.013912553496920999	TN
234	002127.SZ	-0.1691097094655198	0.08636363636363642	FN
249	600577.SH	-0.1691144011191868	0.08555399719495105	FN
251	600340.SH	-0.2021495592661436	-0.08229426433915199	TN
264	600339.SH	0.18227157904011915	-0.04320987654320996	FP
269	601311.SH	0.19419314431159007	0.07730263157894735	TP
315	002221.SZ	0.20938389145873038	-0.15135929463629672	FP
337	600583.SH	0.230153067309099	-0.029227557411273475	FP
349	601666.SH	0.21688576557312045	-0.3346394984326019	FP
396	002128.SZ	0.21706485087735083	-0.16524028966425275	FP
403	002353.SZ	0.1919784007171682	-0.12660057827344073	FP
497	600704.SH	-0.2726374406924029	-0.03240740740740755	TN
501	600348.SH	0.22899563179431504	-0.14262428687856565	FP
532	600663.SH	-0.23770139898605627	-0.04916593503072875	TN
534	603338.SH	-0.16118278597262628	-0.031063829787233987	TN
582	601808.SH	0.18972761314135655	-0.075776397515528	FP
598	601699.SH	0.26191250491640816	-0.13790806129247168	FP
607	600256.SH	0.178552376224011	-0.23847926267281094	FP
619	000983.SZ	0.20429946122735665	-0.220910623946037	FP
623	000723.SZ	0.2174078631903542	0.04363974001857018	TP
673	000799.SZ	-0.15265217913163373	-0.1324829451418883	TN
691	601898.SH	0.32417766560550487	-0.22616407982261633	FP
694	600188.SH	0.2340876696020162	-0.22111072783718522	FP
764	601225.SH	0.1937316789871264	-0.15472972972972976	FP
778	300274.SZ	-0.15212573630028103	0.10594419733117677	FN
806	601919.SH	-0.156899190623328	-0.04340277777777779	TN
820	600809.SH	-0.22178744719816065	-0.04437400950871628	TN
821	601088.SH	0.19884748427151122	-0.12224183583406878	FP
827	600028.SH	0.19485177945227128	-0.047085201793722	FP
836	601857.SH	0.18402301030583468	-0.08818635607321124	FP
