('是', nan)
('成长型', nan)
('混合型', nan)
('价值型', nan)
('小盘股', nan)
('中盘股', nan)
('大盘股', nan)
('market_value_mean', nan)
('market_value_std', nan)
('fund_shareholding_mean', nan)
('fund_shareholding_std', nan)
('fund_number_mean', nan)
('fund_number_std', nan)
('close_price_mean', nan)
('close_price_std', nan)
('avg_price_mean', nan)
('avg_price_std', nan)
('turnover_rate_mean', nan)
('turnover_rate_std', nan)
('amplitutde_mean', nan)
('amplitutde_std', nan)
('margin_diff_mean', nan)
('margin_diff_std', nan)
('share_ratio_of_funds_mean', nan)
('share_ratio_of_funds_std', nan)
('num_of_funds_mean', nan)
('num_of_funds_std', nan)
('fund_owner_affinity_mean', nan)
('fund_owner_affinity_std', nan)
('cyclical_industry', nan)
